,도로명주소
98,부산 기장군 달음산길 10-0
99,부산 기장군 칠암3길 66-0
100,부산 기장군 차성로249번길 50-0
101,부산 기장군 양수1길 67-0
102,부산 기장군 내리길 80-56
103,부산 기장군 와여1길 37-0
104,부산 기장군 월내2길 88-0
105,부산 기장군 차성서로101번길 27-0
106,부산 기장군 오리길 420-32
107,부산 기장군
108,부산 기장군 상곡길 70-0
109,부산 기장군 기장대로 1303-38
110,부산 기장군 청원길 215-13
111,부산 기장군 일광로 261-0
112,부산 기장군 기장대로 1627-0
113,부산 기장군 삼성길 10-24
114,부산 기장군 고촌로18번길 10-0
115,부산 기장군 용궁길 44-59
116,부산 기장군 갑골길 14-10
117,부산 기장군 기장해안로 340-0
118,부산 기장군 백운산길 63-0
119,부산 기장군 대청로36번길 18-0
120,부산 기장군 판곡길 15-8
121,부산 기장군 동암해안길 6-0
122,부산 기장군 월내4길 49-18
123,부산 기장군 철마로 513-0
124,부산 기장군 읍내로104번길 19-0
125,부산 기장군 석산길 99-0
126,부산 기장군 중리1길 22-19
127,부산 기장군
128,부산 기장군 임곡1길 48-5
129,부산 기장군 문오성길 485-5
130,부산 기장군 신평1길 32-68
131,부산 기장군 선암길 58-7
132,부산 기장군 이천8길 64-7
133,부산 기장군 반룡1길 16-0
134,부산 기장군 웅상대로 636-7
135,부산 기장군 모전2길 21-0
136,부산 기장군 기장해안로 635-0
137,부산 기장군 내리길 65-7
138,부산 기장군 반송로 1305-28
139,부산 기장군 기장해안로 233-1
140,부산 기장군 임곡1길 197-0
141,부산 기장군 정관상곡2길 33-124
142,부산 기장군 읍내로68번길 23-1
143,부산 기장군 정관로 49-42
144,부산 기장군 일광로 285-7
145,부산 기장군 병산로 0-0
146,부산 기장군 산수곡길 102-0
147,부산 기장군 강변길 10-0
148,부산 기장군 와여1길 28-21
149,부산 기장군 원당길 9-29
150,부산 기장군 양수길 56-14
151,부산 기장군 동서길 79-11
152,부산 기장군 상곡길 45-8
153,부산 해운대구 APEC로 55-0
154,부산 해운대구 동백로 52-0
155,부산 해운대구 해운대해변로 266-0
156,부산 해운대구 APEC로 30-0
157,부산 해운대구 아랫반송로 22-0
158,부산 해운대구 수영강변대로 120-0
159,부산 해운대구
160,부산 해운대구 센텀중앙로 170-0
161,부산 해운대구 APEC로 58-0
162,부산 해운대구 센텀서로 20-0
163,부산 해운대구 해운대로 802-0
164,부산 해운대구
165,부산 해운대구 해운대로 620-0
166,부산 해운대구
167,부산 해운대구 양운로 183-0
168,부산 해운대구 재반로282번길 38-0
169,부산 해운대구 센텀4로 15-0
170,부산 해운대구 우동2로 40-6
171,부산 해운대구 센텀남대로 35-0
172,부산 해운대구 중동2로 16-0
173,부산 해운대구 APEC로 55-0
174,부산 해운대구 센텀남대로 59-0
175,부산 해운대구 센텀중앙로 55-0
176,부산 해운대구 반여로 132-0
177,부산 해운대구 송정중앙로8번길 60-0
178,부산 해운대구 해운대로76번길 35-1
179,부산 해운대구 센텀남대로 35-0
180,부산 해운대구 해운대로383번길 270-0
181,부산 해운대구 좌동로 162-0
182,부산 해운대구 달맞이길117번나길 111-0
183,부산 해운대구 센텀서로 20-0
184,부산 해운대구 우동1로 89-0
185,부산 해운대구 달맞이길65번길 171-0
186,부산 해운대구 해운대로 813-0
187,부산 해운대구
188,부산 해운대구 중동2로10번길 7-0
189,부산 해운대구 해운대로383번가길 117-120
190,부산 해운대구
191,부산 해운대구 수영강변대로 120-0
192,부산 해운대구 청사포로67번길 19-0
193,부산 해운대구
194,부산 해운대구 APEC로 30-0
195,부산 해운대구 해운대로452번길 16-0
196,부산 해운대구
197,부산 해운대구 장산로 331-112
198,부산 해운대구 달맞이길117번나길 175-32
199,부산 해운대구 달맞이길117번나길 162-0
200,부산 해운대구 수영강변대로 203-0
201,부산 해운대구 달맞이길117번다길 149-0
202,부산 해운대구
203,부산 해운대구 반여로 68-38
204,부산 해운대구 해운대로383번가길 117-55
205,부산 해운대구 센텀서로 20-0
206,부산 해운대구 달맞이길65번길 56-0
207,부산 해운대구 윗반송로 124-5
208,부산 해운대구 재반로64번길 62-0
209,부산 해운대구 중동1로19번길 14-0
210,부산 해운대구 센텀동로 200-0
211,부산 해운대구 좌동순환로 473-0
212,부산 해운대구 좌동로63번길 23-0
213,부산 해운대구 반송로623번길 56-1
214,부산 해운대구 좌동순환로 22-0
215,부산 해운대구 반송로877번길 104-0
216,부산 해운대구 송정광어골로 41-0
217,부산 해운대구 재반로30번가길 6-0
218,부산 해운대구 윗반송로 57-0
219,부산 해운대구 반송순환로72번길 12-5
220,부산 해운대구 운봉길 315-0
221,부산 해운대구 센텀중앙로 55-0
222,부산 해운대구 반송순환로 147-0
223,부산 해운대구 센텀서로 30-0
224,부산 해운대구 수영강변대로 120-0
225,부산 해운대구 중동1로 46-0
226,부산 해운대구 재반로103번길 41-0
227,부산 해운대구 해운대해변로209번가길 29-1
228,부산 해운대구 해운대해변로 30-0
229,부산 해운대구 장산로 427-291
230,부산 해운대구 선수촌로 99-7
231,부산 해운대구 달맞이길65번길 154-0
232,부산 해운대구 좌동순환로468번가길 12-0
233,부산 해운대구 장산로 331-79
234,부산 해운대구 해운대로469번길 180-0
235,부산 해운대구 달맞이길 495-0
236,부산 해운대구 양운로 98-0
237,부산 해운대구 아랫반송로70번길 72-0
238,부산 해운대구 세실로 87-0
239,부산 해운대구 해운대로383번길 191-0
240,부산 해운대구 좌동순환로468번가길 49-0
241,부산 해운대구 반송순환로184번길 16-0
242,부산 해운대구 신반송로182번길 24-0
243,부산 해운대구 APEC로 58-0
244,부산 해운대구 송정광어골로 62-0
245,부산 해운대구 센텀중앙로 170-0
246,부산 해운대구 재반로27번길 36-13
247,부산 해운대구 좌동로53번길 17-0
248,부산 해운대구 중동1로19번길 24-0
249,부산 해운대구 달맞이길 511-0
250,부산 해운대구 해운대해변로298번길 24-0
251,부산 해운대구 재반로12번길 28-0
252,부산 해운대구 센텀중앙로 170-0
253,부산 해운대구 달맞이길117번가길 30-0
254,부산 해운대구 APEC로 17-0
255,부산 해운대구 청사포로 85-0
256,부산 해운대구 반송로 559-2
257,부산 해운대구 좌동로 152-0
258,부산 해운대구 해운대로452번길 16-0
259,부산 해운대구 반여로 172-0
260,부산 해운대구 선수촌로 290-0
261,부산 해운대구 중동1로17번길 15-14
262,부산 해운대구 우동1로20번길 5-0
263,부산 해운대구 재반로256번길 29-70
264,부산 해운대구 달맞이길117번길 53-0
265,부산 해운대구
266,부산 해운대구 송정강변로 3-0
267,부산 해운대구 우동2로30번길 33-0
268,부산 해운대구 좌동로 152-0
269,부산 해운대구 우동2로60번길 15-0
270,부산 해운대구 달맞이길117번나길 111-0
271,부산 해운대구 해운대해변로298번길 5-0
272,부산 해운대구 달맞이길117번길 53-0
273,부산 해운대구
274,부산 해운대구 좌동순환로 118-0
275,부산 해운대구 달맞이길65번길 56-0
276,부산 해운대구 해운대해변로 296-0
277,부산 해운대구 좌동순환로446번길 12-0
278,부산 해운대구 APEC로 58-0
279,부산 해운대구 센텀동로 41-0
280,부산 해운대구 좌동로 88-0
281,부산 해운대구
282,부산 해운대구 좌동순환로15번길 23-36
283,부산 해운대구 해운대로 632-0
284,부산 해운대구 삼어로133번길 50-0
285,부산 해운대구 좌동순환로 25-1
286,부산 해운대구 운봉길186번길 46-0
287,부산 해운대구 송정중앙로21번길 56-0
288,부산 해운대구 마린시티3로 1-0
289,부산 해운대구 좌동순환로 118-0
290,부산 해운대구 반여로155번나길 50-0
291,부산 해운대구 재반로50번길 31-13
292,부산 해운대구 달맞이길117번다길 179-0
293,부산 해운대구 해운대해변로 264-0
294,부산 해운대구
295,부산 해운대구 센텀중앙로 55-0
296,부산 해운대구 해운대로 658-4
297,부산 해운대구 해운대해변로 292-0
298,부산 해운대구 해운대로205번길 12-0
299,부산 해운대구 달맞이길65번길 161-8
300,부산 해운대구 해운대로469번가길 47-0
301,부산 해운대구 해운대로383번가길 117-15
302,부산 해운대구 동백로 99-0
303,부산 해운대구 운봉길 168-0
304,부산 해운대구 해운대해변로 299-0
305,부산 해운대구 반송순환로 160-1
306,부산 해운대구 해운대해변로298번길 25-0
307,부산 해운대구 좌동순환로 443-0
308,부산 해운대구 선수촌로208번가길 78-0
309,부산 해운대구 아랫반송로50번길 75-11
310,부산 해운대구 운봉길186번길 46-0
311,부산 해운대구 수영강변대로 120-0
312,부산 영도구 전망로 24-0
313,부산 영도구 해양로301번길 45-0
314,부산 영도구 해양로195번길 180-0
315,부산 영도구 벚꽃길 75-0
316,부산 영도구 태종로 808-0
317,부산 영도구 산정길 41-0
318,부산 영도구 함지로79번길 6-0
319,부산 영도구 함지로79번길 23-26
320,부산 영도구 동삼남로 11-0
321,부산 영도구 태종로99번길 36-0
322,부산 영도구 와치로 259-0
323,부산 영도구 절영로 71-0
324,부산 영도구 해안산책길 52-0
325,부산 영도구 태종로 729-0
326,부산 영도구 산제당길 137-0
327,부산 영도구 태종로 813-31
328,부산 영도구 해양로301번길 26-0
329,부산 영도구 벚꽃길 117-0
330,부산 영도구 해양로301번길 45-0
331,부산 영도구 전망로 119-0
332,부산 영도구 절영로 257-0
333,부산 영도구 대평로27번길 8-8
334,부산 영도구 비나리길 30-0
335,부산 영도구 해양로195번길 30-0
336,부산 영도구 함지로 6-0
337,부산 영도구 금잔디길 5-0
338,부산 영도구 본산로 37-0
339,부산 영도구 태종로793번길 32-0
340,부산 영도구 산제당길 127-0
341,부산 영도구 산제당길 226-0
342,부산 영도구 절영로 281-0
343,부산 영도구 해양로111번길 32-0
344,부산 영도구 함지로79번길 6-0
345,부산 영도구 청학남로13번길 18-0
346,부산 영도구 대교로14번길 21-8
347,부산 영도구 와치로 136-0
348,부산 영도구 태종로833번길 55-0
349,부산 영도구 와치로27번길 3-0
350,부산 영도구 중리로 23-6
351,부산 영도구 대평로27번길 8-8
352,부산 영도구 와치로 310-78
353,부산 영도구 와치로 59-0
354,부산 영도구 신선초롱길 54-0
355,부산 영도구 대평로27번길 6-0
356,부산 영도구 중복길 490-0
357,부산 영도구 절영로 71-0
358,부산 영도구 동삼로68번길 13-0
359,부산 영도구 와치로161번길 7-0
360,부산 영도구 벚꽃길1번길 21-0
361,부산 영도구 일산봉로 82-1
362,부산 영도구 웃서발로4번길 70-0
363,부산 영도구 전망로 316-0
364,부산 영도구 청학남로 34-1
365,부산 영도구 한사랑길 109-0
366,부산 영도구 청학서로65번길 14-0
367,부산 영도구 에움길 78-0
368,부산 영도구 동삼남로31번길 9-9
369,부산 영도구 동삼남로 38-10
370,부산 영도구 청학북로 3-0
371,부산 영도구 와치로161번길 31-3
372,부산 금정구 범어사로 250-0
373,부산 금정구 두구로33번길 202-0
374,부산 금정구 금정도서관로 33-0
375,부산 금정구
376,부산 금정구 중앙대로 1607-0
377,부산 금정구
378,부산 금정구 기찰로 94-0
379,부산 금정구 금단로 124-0
380,부산 금정구 수림로20번길 36-0
381,부산 금정구 서부로76번길 5-0
382,부산 금정구 금샘로17번안길 45-0
383,부산 금정구 장전로12번길 55-0
384,부산 금정구
385,부산 금정구 윤산로 73-21
386,부산 금정구 범어사로 246-0
387,부산 금정구 오륜대로 106-1
388,부산 금정구 개좌로 162-0
389,부산 금정구 체육공원로399번길 324-0
390,부산 금정구 기찰로108번길 49-0
391,부산 금정구 범어사로 248-0
392,부산 금정구 북문로 139-0
393,부산 금정구 반송로 440-9
394,부산 금정구 금샘로 35-0
395,부산 금정구 무학송로 144-0
396,부산 금정구 금사로 130-0
397,부산 금정구 중앙대로1826번길 10-4
398,부산 금정구 금강로347번길 32-0
399,부산 금정구 산성로 874-0
400,부산 금정구 범어사로 180-0
401,부산 금정구 북문로 42-0
402,부산 금정구 중앙대로1944번길 13-0
403,부산 금정구 북문로 126-0
404,부산 금정구 장전온천천로113번길 17-0
405,부산 금정구 금샘로 473-0
406,부산 금정구 금샘로 271-0
407,부산 금정구 중앙대로 1621-0
408,부산 금정구 범어사로 311-0
409,부산 금정구 수림로62번길 23-0
410,부산 금정구 금샘로 201-0
411,부산 금정구 팔송로 60-6
412,부산 금정구 서동로149번길 8-0
413,부산 금정구 금정로 63-1
414,부산 금정구 동부곡로27번다길 15-0
415,부산 금정구 서곡로52번안길 36-4
416,부산 금정구 상마1길 53-0
417,부산 금정구 중앙대로 2383-26
418,부산 금정구 체육공원로19번길 5-0
419,부산 금정구
420,부산 금정구 금샘로 405-0
421,부산 금정구 범어사로 296-0
422,부산 금정구 범어사로 250-0
423,부산 금정구 범어사로 58-46
424,부산 금정구 공해2길 102-0
425,부산 금정구 윤산로 135-0
426,부산 금정구 대룡2길 22-0
427,부산 금정구 금강로 230-9
428,부산 금정구 상마1길 26-0
429,부산 금정구 죽전1길 29-0
430,부산 금정구 청룡예전로 100-0
431,부산 금정구 대두로29번길 16-0
432,부산 금정구 회천로5번길 2-0
433,부산 금정구 금정도서관로 60-0
434,부산 금정구 범어사로 250-0
435,부산 금정구 범어사로 58-75
436,부산 금정구 구서중앙로15번길 21-0
437,부산 금정구 범어사로 250-0
438,부산 금정구 범어천로52번길 25-3
439,부산 금정구 금정로 29-6
440,부산 금정구 금샘로17번길 8-4
441,부산 금정구 중앙대로 2138-9
442,부산 금정구 서동로 115-1
443,부산 금정구 부산대학로63번길 2-1
444,부산 금정구 작장1길 139-38
445,부산 금정구 체육공원로 595-0
446,부산 금정구 범어사로 250-0
447,부산 금정구 금강로 252-1
448,부산 금정구 윤산로 145-0
449,부산 금정구 금정로 29-6
450,부산 금정구 금정로 89-0
451,부산 금정구 산성로 946-0
452,부산 금정구 서곡로33번길 9-0
453,부산 금정구 금강로 252-1
454,부산 금정구 체육공원로399번길 324-0
455,부산 금정구 체육공원로 545-0
456,부산 금정구 금강로 673-0
457,부산 금정구 금사로211번길 14-2
458,부산 금정구 범어사로 322-0
459,부산 금정구 금강로321번길 15-0
460,부산 금정구 북문로 24-0
461,부산 금정구 오륜대로 145-121
462,부산 금정구 범어사로 254-0
463,부산 금정구 금강로335번길 27-0
464,부산 금정구 부산대학로63번길 2-1
465,부산 금정구 금샘로485번길 188-0
466,부산 금정구 청룡예전로96번길 17-0
467,부산 금정구
468,부산 금정구 체육공원로 7-0
469,부산 금정구 온천장로125번길 68-0
470,부산 금정구 대룡2길 22-0
471,부산 금정구 상현로105번길 90-0
472,부산 금정구 북문로 160-0
473,부산 금정구 부곡로 77-0
474,부산 금정구 금샘로 531-0
475,부산 금정구 팔송로7번길 37-1
476,부산 금정구 범어사로 244-0
477,부산 금정구 상현로79번길 40-0
478,부산 금정구 체육공원로399번길 324-0
479,부산 금정구 금샘로17번안길 41-0
480,부산 금정구 체육공원로399번길 324-0
481,부산 금정구 금샘로 30-1
482,부산 금정구 온천장로 132-0
483,부산 금정구 금사로 135-0
484,부산 금정구
485,부산 금정구 오시게로54번길 12-0
486,부산 금정구 서동로60번길 13-22
487,부산 금정구 금정도서관로 33-0
488,부산 금정구 범어사로 256-0
489,부산 금정구 금강로 466-1
490,부산 금정구 동부곡로6번길 29-0
491,부산 금정구 식물원로75번길 20-0
492,부산 금정구 범어사로 244-0
493,부산 금정구 금샘로 361-0
494,부산 금정구 동부곡로5번길 101-0
495,부산 금정구 금샘로485번길 63-0
496,부산 금정구 소정로 19-0
497,부산 금정구 수림로75번길 2-1
498,부산 금정구 산성로 382-0
499,부산 금정구 회천로25번길 20-0
500,부산 금정구 범어사로 250-0
501,부산 금정구 금단로 124-0
502,부산 금정구 서금로 107-1
503,부산 금정구 상마1길 54-0
504,부산 금정구 중앙대로1826번길 64-0
505,부산 부산진구 새싹로 295-0
506,부산 부산진구 초읍천로43번길 77-0
507,부산 부산진구 국악로 2-0
508,부산 부산진구 서면로 39-0
509,부산 부산진구 백양산로 138-0
510,부산 부산진구 동천로 4-0
511,부산 부산진구 월드컵대로 462-0
512,부산 부산진구 서전로10번길 61-0
513,부산 부산진구 동천로 79-0
514,부산 부산진구 중앙대로 672-0
515,부산 부산진구 새싹로 295-0
516,부산 부산진구 전포대로209번길 26-0
517,부산 부산진구 엄광로 491-0
518,부산 부산진구 신천대로62번길 0-0
519,부산 부산진구 백양대로 227-0
520,부산 부산진구 중앙대로 672-0
521,부산 부산진구
522,부산 부산진구 새싹로 165-0
523,부산 부산진구 동천로 92-0
524,부산 부산진구 가야대로 772-0
525,부산 부산진구 중앙대로 672-0
526,부산 부산진구 가야대로 734-0
527,부산 부산진구
528,부산 부산진구
529,부산 부산진구 엄광로495번가길 36-0
530,부산 부산진구 안창로10번길 36-11
531,부산 부산진구 동천로 58-0
532,부산 부산진구 백양순환로110번길 25-0
533,부산 부산진구 새싹로92번길 60-0
534,부산 부산진구 부전로140번길 25-0
535,부산 부산진구 진남로304번길 34-0
536,부산 부산진구 가야공원로 110-0
537,부산 부산진구 서면로 39-0
538,부산 부산진구 성지로22번길 16-0
539,부산 부산진구
540,부산 부산진구 새싹로 165-0
541,부산 부산진구 초읍천로 113-10
542,부산 부산진구 대학로36번길 10-0
543,부산 부산진구 가야공원로 77-20
544,부산 부산진구 서면문화로 14-0
545,부산 부산진구 안창로14번길 46-0
546,부산 부산진구 백양산로54번길 72-0
547,부산 부산진구 안창로10번길 36-10
548,부산 부산진구 개금본동로66번길 34-7
549,부산 부산진구 진사로 84-0
550,부산 부산진구 서전로 29-0
551,부산 부산진구 양정로 63-0
552,부산 부산진구
553,부산 부산진구 초읍천로77번가길 72-0
554,부산 부산진구 시민공원로19번길 28-0
555,부산 부산진구 신암로135번길 36-0
556,부산 부산진구 초읍천로 115-0
557,부산 부산진구 망양로945번길 26-0
558,부산 부산진구 서전로58번길 38-1
559,부산 부산진구 안창로72번길 64-31
560,부산 부산진구 성지곡로33번길 45-10
561,부산 부산진구 동천로 70-0
562,부산 부산진구 엄광로384번나길 72-0
563,부산 부산진구 엄광로 460-5
564,부산 부산진구 중앙대로702번길 21-0
565,부산 부산진구 초연로 23-6
566,부산 부산진구 서전로37번길 20-0
567,부산 부산진구 진남로304번길 18-0
568,부산 부산진구 성지로14번길 77-0
569,부산 부산진구 동평로420번길 18-0
570,부산 부산진구 진남로328번길 70-0
571,부산 부산진구 개금본동로17번길 60-0
572,부산 부산진구 서전로68번길 29-5
573,부산 부산진구 성지로114번길 55-6
574,부산 부산진구 중앙대로 704-0
575,부산 부산진구 새싹로 295-0
576,부산 부산진구
577,부산 부산진구 양정로 52-112
578,부산 부산진구 양정로 88-60
579,부산 부산진구 백양순환로119번길 9-0
580,부산 부산진구 동평로 335-0
581,부산 부산진구 서전로 40-0
582,부산 부산진구 당감서로 171-0
583,부산 부산진구 성지로94번길 151-17
584,부산 부산진구 성지로 98-1
585,부산 부산진구 황령대로 24-0
586,부산 부산진구 국악로 2-0
587,부산 부산진구 양정로 90-3
588,부산 부산진구 동천로108번길 11-0
589,부산 부산진구
590,부산 부산진구 개금본동로 32-4
591,부산 부산진구 엄광로248번길 32-0
592,부산 부산진구 가야대로548번길 109-0
593,부산 부산진구 부전로 94-0
594,부산 부산진구 중앙대로666번길 50-0
595,부산 부산진구 엄광로412번길 19-0
596,부산 부산진구 백양대로 160-0
597,부산 부산진구 진남로304번길 19-0
598,부산 부산진구 중앙대로 672-0
599,부산 부산진구 동성로71번길 13-0
600,부산 부산진구 동평로94번길 28-0
601,부산 부산진구 전포대로 225-0
602,부산 부산진구 신천대로197번길 35-0
603,부산 부산진구 엄광로62번길 70-2
604,부산 부산진구 망양로945번길 44-0
605,부산 부산진구 엄광로495번길 47-1
606,부산 부산진구 성지곡로 57-0
607,부산 부산진구
608,부산 부산진구 엄광로384번길 15-0
609,부산 부산진구
610,부산 부산진구 용사촌로 5-0
611,부산 부산진구 중앙대로 955-0
612,부산 부산진구 서면문화로 27-0
613,부산 부산진구 서전로68번길 81-0
614,부산 부산진구 진남로328번길 175-0
615,부산 부산진구 가야대로 772-0
616,부산 부산진구 성지로94번가길 37-0
617,부산 부산진구 성지로 55-0
618,부산 부산진구 가야대로572번가길 4-0
619,부산 부산진구 냉정로 215-0
620,부산 부산진구 중앙대로 672-0
621,부산 부산진구 중앙대로692번길 16-0
622,부산 부산진구 월드컵대로449번길 26-2
623,부산 부산진구 백양산로 138-0
624,부산 부산진구 신암로71번길 19-0
625,부산 부산진구 백양산로 90-30
626,부산 부산진구 가야대로 772-0
627,부산 부산진구 백양산로 70-0
628,부산 부산진구 복지로41번길 53-0
629,부산 부산진구
630,부산 부산진구 엄광로256번길 9-0
631,부산 부산진구 양성로6번길 53-0
632,부산 동래구 온천장로107번길 32-0
633,부산 동래구 충렬대로 345-0
634,부산 동래구 복천로 63-0
635,부산 동래구 중앙대로 1523-0
636,부산 동래구 우장춘로 221-0
637,부산 동래구 우장춘로 175-0
638,부산 동래구 명안로46번길 35-0
639,부산 동래구 우장춘로62번길 7-0
640,부산 동래구 중앙대로 1393-0
641,부산 동래구 동래로159번길 153-0
642,부산 동래구 명안로10번길 64-0
643,부산 동래구 사직북로48번길 162-0
644,부산 동래구 동래로 103-0
645,부산 동래구 우장춘로 195-46
646,부산 동래구 금강로25번길 7-0
647,부산 동래구
648,부산 동래구 시실로 19-9
649,부산 동래구 복천로 66-0
650,부산 동래구 차밭골로50번길 22-0
651,부산 동래구 우장춘로 211-0
652,부산 동래구 동래로 162-0
653,부산 동래구 만덕고개길 335-30
654,부산 동래구 동래역사관길 18-0
655,부산 동래구 명장로63번길 90-25
656,부산 동래구 충렬대로237번길 28-0
657,부산 동래구 충렬대로126번길 39-0
658,부산 동래구 쇠미로217번길 80-0
659,부산 동래구 복천로5번가길 46-0
660,부산 동래구 쇠미로 3-22
661,부산 동래구 시실로24번길 56-0
662,부산 동래구 구만덕로 285-36
663,부산 동래구 동래로215번가길 22-13
664,부산 동래구 금정마을로 30-0
665,부산 동래구
666,부산 동래구
667,부산 동래구 충렬대로 지하 223-0
668,부산 동래구 우장춘로 157-59
669,부산 동래구 금강로61번길 20-12
670,부산 동래구 충렬대로410번길 25-0
671,부산 동래구 온천천로 321-0
672,부산 동래구 만덕고개길 402-0
673,부산 동래구
674,부산 동래구 문화로 80-0
675,부산 동래구 쇠미로129번길 102-27
676,부산 동래구 시실로107번길 27-0
677,부산 동래구 석사북로 55-0
678,부산 동래구 명륜로112번길 61-0
679,부산 동래구 중앙대로 1325-0
680,부산 동래구 쇠미로81번길 28-0
681,부산 동래구 충렬대로107번길 104-0
682,부산 동래구 온천장로 7-0
683,부산 동래구 우장춘로67번길 68-0
684,부산 동래구 쇠미로129번길 102-6
685,부산 동래구 우장춘로 177-52
686,부산 동래구 금정마을로77번길 10-7
687,부산 동래구 충렬대로 186-0
688,부산 동래구 우장춘로 175-146
689,부산 동래구 쇠미로129번길 143-51
690,부산 동래구 충렬대로335번길 15-0
691,부산 동래구 차밭골로50번길 22-0
692,부산 동래구 중앙대로1333번길 42-4
693,부산 동래구 쇠미로119번길 109-0
694,부산 동래구 쇠미로221번길 54-3
695,부산 동래구 충렬대로459번길 20-0
696,부산 동래구 금강공원로26번길 21-0
697,부산 동래구
698,부산 동래구 쇠미로119번길 76-0
699,부산 동래구 우장춘로 155-32
700,부산 동래구 구만덕로 235-29
701,부산 동래구 복천로 91-6
702,부산 동래구 동래시장길 27-0
703,부산 동래구 충렬대로256번길 31-0
704,부산 동래구 명서로 148-4
705,부산 동래구 복천로77번길 9-0
706,부산 동래구 연안로59번길 99-0
707,부산 동래구 쇠미로 179-0
708,부산 동래구 동래로136번길 14-0
709,부산 동래구 온천장로125번길 41-3
710,부산 동래구 중앙대로 1523-0
711,부산 동래구 석사북로 106-0
712,부산 동래구 명륜로 205-0
713,부산 동래구 온천장로119번길 24-7
714,부산 동래구 금정마을로139번가길 71-0
715,부산 동래구 아시아드대로228번길 22-0
716,부산 동래구 명륜로112번길 61-0
717,부산 동래구 명안로18번길 97-0
718,부산 동래구 복천로59번길 28-7
719,부산 동래구 사직북로48번길 149-0
720,부산 동래구
721,부산 동래구 호현길 30-1
722,부산 동래구 충렬대로256번가길 30-4
723,부산 동래구 복천로5번나길 24-0
724,부산 동래구 쇠미로 177-0
725,부산 동래구 금강공원로20번길 23-0
726,부산 동래구 구만덕로 285-43
727,부산 동래구 쇠미로81번길 33-0
728,부산 동래구 쇠미로129번길 45-0
729,부산 동래구 명륜로94번길 36-6
730,부산 남구 전포대로 133-0
731,부산 남구 전포대로 133-0
732,부산 남구 유엔평화로 63-0
